0.25	0	0	101941	0
0.25	0	0	101948	0
0.25	0	0	101954	0
0.25	0	0	101961	0
0.25	0	0	101968	0
0.25	0	0	101975	0
0.25	0	0	101982	0
0.25	0	0	101988	0
0.25	0	0	101995	0
0.25	0	0	102002	0
0.25	0	0	102009	0
0.25	0	0	102015	0
0.25	0	0	102022	0
0.25	0	0	102029	0
0.25	0	0	102038	0
0.25	0	0	102045	0
0.25	0	0	102052	0
0.25	0	0	102059	0
0.25	0	0	102065	0
0.25	0	0	102072	0
0.25	0	0	102079	0
0.25	0	0	102086	0
0.25	0	0	102093	0
0.25	0	0	102099	0
0.25	0	0	102106	0
0.25	0	0	102113	0
0.25	0	0	102120	0
0.25	0	0	102127	0
0.25	0	0	102134	0
0.25	0	0	102140	0
0.25	0	0	102147	0
0.25	0	0	102154	0
0.25	0	0	102161	0
0.25	0	0	102168	0
0.25	0	0	102174	0
0.25	0	0	102181	0
0.25	0	0	102193	0
0.25	0	0	102200	0
0.25	0	0	102206	0
0.25	0	0	102213	0
0.25	0	0	102222	0
0.25	0	0	102229	0
0.25	0	0	102236	0
0.25	0	0	102242	0
0.25	0	0	102249	0
0.25	0	0	102256	0
0.25	0	0	102262	0
0.25	0	0	102269	0
0.25	0	0	102276	0
0.25	0	0	102282	0
0.25	0	0	102289	0
0.25	0	0	102296	0
0.25	0	0	102303	0
0.25	0	0	102309	0
0.25	0	0	102316	0
0.25	0	0	102323	0
0.25	0	0	102330	0
0.25	0	0	102336	0
0.25	0	0	102343	0
0.25	0	0	102350	0
0.25	0	0	102357	0
0.25	0	0	102363	0
0.25	0	0	102370	0
0.25	0	0	102377	0
0.25	0	0	102384	0
0.25	0	0	102393	0
0.25	0	0	102400	0
0.25	0	0	102407	0
0.25	0	0	102413	0
0.25	0	0	102420	0
0.25	0	0	102427	0
0.25	0	0	102434	0
0.25	0	0	102440	0
0.25	0	0	102447	0
0.25	0	0	102454	0
0.25	0	0	102461	0
0.25	0	0	102468	0
0.25	0	0	102475	0
0.25	0	0	102481	0
0.25	0	0	102488	0
0.25	0	0	102495	0
0.25	0	0	102502	0
0.25	0	0	102509	0
0.25	0	0	102516	0
0.25	0	0	102522	0
0.25	0	0	102529	0
0.25	0	0	102536	0
0.25	0	0	102543	0
0.25	0	0	102550	0
0.25	0	0	102557	0
0.25	0	0	102564	0
0.25	0	0	102573	0
0.25	0	0	102580	0
0.25	0	0	102587	0
0.25	0	0	102594	0
0.25	0	0	102606	0
0.25	0	0	102612	0
0.25	0	0	102619	0
0.25	0	0	102626	0
0.25	0	0	102632	0
0.25	0	0	102639	0
0.25	0	0	102645	0
0.25	0	0	102652	0
0.25	0	0	102658	0
0.25	0	0	102665	0
0.25	0	0	102671	0
0.25	0	0	102678	0
0.25	0	0	102685	0
0.25	0	0	102691	0
0.25	0	0	102698	0
0.25	0	0	102705	0
0.25	0	0	102711	0
0.25	0	0	102718	0
0.25	0	0	102725	0
0.25	0	0	102731	0
0.25	0	0	102738	0
0.25	0	0	102747	0
0.25	0	0	102754	0
0.25	0	0	102761	0
0.25	0	0	102768	0
0.25	0	0	102774	0
0.25	0	0	102781	0
0.25	0	0	102788	0
0.25	0	0	102795	0
0.25	0	37500	102801	90
0.25	0	37500	102808	90
0.22	0.03	37500	102815	90
0.17	0.11	37500	102822	90
0.05	0.25	37500	102829	90
-0.15	0.45	37500	102835	90
-0.39	0.7	37500	102842	90
-0.71	1.01	37500	102849	90
-1.08	1.38	37500	102856	90
-1.52	1.8	37500	102863	90
-2.01	2.28	37500	102870	90
-2.55	2.83	37500	102877	90
-3.16	3.43	37500	102884	90
-3.83	4.08	37500	102891	90
-4.54	4.78	37500	102898	90
-5.54	5.74	37500	102907	90
-6.25	6.44	37500	102914	90
-6.94	7.14	37500	102921	90
-7.63	7.83	37500	102928	90
-8.34	8.53	37500	102935	90
-9.02	9.23	37500	102942	90
-9.71	9.93	37500	102949	90
-10.4	10.63	37500	102956	90
-11.08	11.34	37500	102963	90
-11.79	12.04	37500	102970	90
-12.51	12.74	37500	102977	90
-13.22	13.44	37500	102984	90
-13.9	14.15	37500	102991	90
-14.61	14.85	37500	102998	90
-15.32	15.55	37500	103006	90
-16.04	16.26	37500	103013	90
-17.24	17.48	37500	103025	90
-17.92	18.16	37500	103031	90
-18.61	18.84	37500	103038	90
-20.18	20.4	37500	103056	90
-21.06	21.3	37500	103063	90
-21.72	21.96	37500	103070	90
-22.39	22.63	37500	103076	90
-23.02	23.3	37500	103083	90
-23.69	23.96	37500	103090	90
-24.35	24.63	37500	103096	90
-25.01	25.3	37500	103103	90
-25.67	25.97	37500	103110	90
-26.33	26.64	37500	103116	90
-27	27.31	37500	103123	90
-27.68	27.99	37500	103130	90
-28.34	28.66	37500	103137	90
-29.01	29.34	37500	103143	90
-29.67	30.01	37500	103150	90
-30.33	30.69	37500	103157	90
-30.99	31.37	37500	103164	90
-31.66	32.05	37500	103171	90
-32.34	32.74	37500	103177	90
-33.03	33.42	37500	103187	90
-33.94	34.34	37500	103193	90
-34.62	35.04	37500	103200	90
-35.31	35.73	37500	103207	90
-36	36.42	37500	103214	90
-36.68	37.1	37500	103221	90
-37.37	37.79	37500	103228	90
-38.05	38.49	37500	103235	90
-38.74	39.18	37500	103242	90
-39.45	39.86	37500	103249	90
-40.14	40.56	37500	103256	90
-40.87	41.25	37500	103263	90
-41.59	41.95	37500	103270	90
-42.3	42.64	37500	103277	90
-43.01	43.34	37500	103284	90
-43.72	44.03	37500	103290	90
-44.43	44.73	37500	103297	90
-45.14	45.42	37500	103304	90
-45.85	46.12	37500	103311	90
-46.56	46.81	37500	103321	90
-47.54	47.77	37500	103328	90
-48.26	48.47	37500	103335	90
-48.99	49.16	37500	103342	90
-49.68	49.86	37500	103349	90
-50.39	50.56	37500	103356	90
-51.1	51.26	37500	103363	90
-51.81	51.96	37500	103370	90
-52.5	52.66	37500	103377	90
-53.21	53.36	37500	103384	90
-53.92	54.06	37500	103391	90
-54.61	54.76	37500	103398	90
-55.32	55.46	37500	103405	90
-56.03	56.16	37500	103412	90
-56.74	56.87	37500	103419	90
-57.45	57.57	37500	103426	90
-58.16	58.27	37500	103433	90
-58.85	58.98	37500	103440	90
-59.58	59.68	37500	103447	90
-60.27	60.39	37500	103462	90
-61.74	61.84	37500	103469	90
-62.43	62.52	37500	103475	90
-63.11	63.2	37500	103482	90
-63.83	63.89	37500	103489	90
-64.51	64.57	37500	103496	90
-65.2	65.25	37500	103503	90
-65.88	65.93	37500	103510	90
-66.57	66.62	37500	103516	90
-67.26	67.3	37500	103523	90
-67.94	67.98	37500	103530	90
-68.63	68.67	37500	103537	90
-69.32	69.35	37500	103544	90
-70	70.04	37500	103551	90
-70.69	70.72	37500	103558	90
-71.38	71.41	37500	103564	90
-72.04	72.09	37500	103571	90
-72.73	72.78	37500	103578	90
-73.44	73.47	37500	103585	90
-74.12	74.15	37500	103594	90
-75.06	75.08	37500	103601	90
-75.74	75.76	37500	103608	90
-76.43	76.44	37500	103615	90
-77.11	77.13	37500	103622	90
-77.78	77.81	37500	103628	90
-78.46	78.49	37500	103635	90
-79.15	79.18	37500	103642	90
-79.81	79.86	37500	103649	90
-80.5	80.55	37500	103656	90
-81.19	81.23	37500	103663	90
-81.85	81.92	37500	103670	90
-82.53	82.6	37500	103676	90
-83.22	83.3	37500	103683	90
-83.91	83.98	37500	103690	90
-84.59	84.67	37500	103697	90
-85.26	85.36	37500	103704	90
-85.94	86.05	37500	103711	90
-86.63	86.74	37500	103718	90
-87.32	87.42	37500	103727	90
-88.22	88.37	37500	103734	90
-88.91	89.04	37500	103741	90
-89.55	89.65	37500	103748	90
-90.09	90.21	37500	103755	90
-90.58	90.7	37500	103762	90
-90.99	91.14	37500	103769	90
-91.39	91.52	37500	103776	90
-91.7	91.85	37500	103783	90
-91.97	92.11	37500	103789	90
-92.17	92.32	37500	103796	90
-92.32	92.48	37500	103803	90
-92.42	92.57	37500	103810	90
-92.46	92.61	37500	103817	90
-92.46	92.59	37500	103824	90
-92.42	92.52	37500	103831	90
-92.29	92.38	37500	103838	90
-92.12	92.19	37500	103845	90
-91.88	91.95	37500	103852	90
-91.58	91.64	37500	103860	90
-91.19	91.22	37500	103867	90
-90.8	90.86	37500	103874	90
-90.21	90.31	37500	103885	90
-89.99	90.08	37500	103892	90
-89.82	89.91	37500	103899	90
-89.69	89.79	37500	103905	90
-89.6	89.72	37500	103912	90
-89.6	89.7	37500	103919	90
-89.62	89.74	37500	103925	90
-89.69	89.81	37500	103932	90
-89.74	89.86	37500	103939	90
-89.79	89.91	37500	103945	90
-89.82	89.94	37500	103952	90
-89.84	89.96	37500	103959	90
-89.84	89.97	37500	103966	90
-89.87	89.98	37500	103972	90
-89.87	89.99	37500	103979	90
-89.87	89.99	37500	103986	90
-89.87	90	37500	103995	90
-89.87	90	37500	104002	90
-89.87	90	37500	104008	90
-89.87	90	37500	104015	90
-89.87	90	37500	104022	90
-89.87	90	37500	104029	90
-89.87	90	37500	104035	90
-89.87	90	37500	104042	90
-89.87	90	37500	104049	90
-89.87	90	37500	104056	90
-89.87	90	37500	104063	90
-89.87	90	37500	104069	90
-89.87	90	37500	104076	90
-89.87	90	37500	104083	90
-89.87	90	37500	104090	90
-89.87	90	37500	104097	90
-89.87	90	37500	104103	90
-89.87	90	37500	104110	90
-89.87	90	37500	104117	90
-89.87	90	37500	104126	90
-89.87	90	37500	104133	90
-89.87	90	37500	104140	90
-89.87	90	37500	104147	90
-89.87	90	37500	104154	90
-89.87	90	37500	104161	90
-89.87	90	37500	104167	90
-89.87	90	37500	104174	90
-89.87	90	37500	104181	90
-89.87	90	37500	104188	90
-89.87	90	37500	104195	90
-89.87	90	37500	104202	90
-89.87	90	37500	104209	90
-89.87	90	37500	104216	90
-89.87	90	37500	104222	90
-89.87	90	37500	104229	90
-89.87	90	37500	104236	90
-89.87	90	37500	104243	90
-89.87	90	37500	104250	90
-89.87	90	37500	104260	90
-89.87	90	37500	104266	90
-89.87	90	37500	104273	90
-89.87	90	37500	104280	90
-89.87	90	37500	104287	90
-89.87	90	37500	104299	90
-89.87	90	37500	104306	90
-89.87	90	37500	104312	90
-89.87	90	37500	104319	90
-89.87	90	37500	104325	90
-89.87	90	37500	104332	90
-89.87	90	37500	104338	90
-89.87	90	37500	104345	90
-89.87	90	37500	104352	90
-89.87	90	37500	104358	90
-89.87	90	37500	104365	90
-89.87	90	37500	104372	90
-89.87	90	37500	104378	90
-89.87	90	37500	104385	90
-89.87	90	37500	104394	90
-89.87	90	37500	104400	90
-89.87	90	37500	104407	90
-89.87	90	37500	104414	90
-89.87	90	37500	104420	90
-89.87	90	37500	104427	90
-89.87	90	37500	104434	90
-89.87	90	37500	104440	90
-89.87	90	37500	104447	90
-89.87	90	37500	104454	90
-89.87	90	37500	104461	90
-89.87	90	37500	104467	90
-89.87	90	37500	104474	90
-89.87	90	37500	104481	90
-89.87	90	37500	104488	90
-89.87	90	37500	104495	90
-89.87	90	37500	104501	90
-89.87	90	37500	104508	90
-89.87	90	37500	104515	90
-89.87	90	37500	104524	90
-89.87	90	37500	104531	90
-89.87	90	37500	104538	90
-89.87	90	37500	104545	90
-89.87	90	37500	104552	90
-89.87	90	37500	104559	90
-89.87	90	37500	104565	90
-89.87	90	37500	104572	90
-89.87	90	37500	104579	90
-89.87	90	37500	104586	90
-89.87	90	37500	104593	90
-89.87	90	37500	104600	90
-89.87	90	37500	104607	90
-89.87	90	37500	104614	90
-89.87	90	37500	104620	90
-89.87	90	37500	104627	90
-89.87	90	37500	104634	90
-89.87	90	37500	104641	90
-89.87	90	37500	104648	90
-89.87	90	37500	104657	90
-89.87	90	37500	104664	90
-89.87	90	37500	104671	90
-89.87	90	37500	104678	90
-89.87	90	37500	104685	90
-89.87	90	37500	104692	90
-89.87	90	37500	104699	90
-89.87	90	37500	104711	90
-89.87	90	37500	104717	90
-89.87	90	37500	104732	90
-89.87	90	37500	104739	90
-89.87	90	37500	104745	90
-89.87	90	37500	104752	90
-89.87	90	37500	104759	90
-89.87	90	37500	104765	90
-89.87	90	37500	104772	90
-89.87	90	37500	104778	90
-89.87	90	37500	104785	90
-89.87	90	37500	104791	90
-89.87	90	37500	104800	90
-89.87	90	37500	104807	90
-89.87	90	37500	104814	90
-89.87	90	37500	104820	90
-89.87	90	37500	104827	90
-89.87	90	37500	104833	90
-89.87	90	37500	104840	90
-89.87	90	37500	104847	90
-89.87	90	37500	104853	90
-89.87	90	37500	104860	90
-89.87	90	37500	104867	90
-89.87	90	37500	104873	90
-89.87	90	37500	104880	90
-89.87	90	37500	104887	90
-89.87	90	37500	104894	90
-89.87	90	37500	104900	90
-89.87	90	37500	104907	90
-89.87	90	37500	104914	90
-89.87	90	37500	104921	90
-89.87	90	37500	104930	90
-89.87	90	37500	104937	90
-89.87	90	37500	104944	90
-89.87	90	37500	104951	90
-89.87	90	37500	104957	90
-89.87	90	37500	104964	90
-89.87	90	37500	104971	90
-89.87	90	37500	104978	90
-89.87	90	37500	104985	90
-89.87	90	37500	104992	90
-89.87	90	37500	104998	90
-89.87	90	37500	105005	90
-89.87	90	37500	105012	90
-89.87	90	37500	105019	90
-89.87	90	37500	105026	90
-89.87	90	37500	105033	90
-89.87	90	37500	105040	90
-89.87	90	37500	105046	90
-89.87	90	37500	105056	90
-89.87	90	37500	105063	90
-89.87	90	37500	105070	90
-89.87	90	37500	105077	90
-89.87	90	37500	105084	90
-89.87	90	37500	105090	90
-89.87	90	37500	105097	90
-89.87	90	37500	105104	90
-89.87	90	37500	105111	90
-89.87	90	37500	105118	90
-89.87	90	37500	105125	90
-89.87	90	37500	105132	90
-89.87	90	37500	105144	90
-89.87	90	37500	105150	90
-89.87	90	37500	105157	90
-89.87	90	37500	105164	90
-89.87	90	37500	105170	90
-89.87	90	37500	105177	90
-89.87	90	37500	105184	90
-89.87	90	37500	105193	90
-89.87	90	37500	105200	90
-89.87	90	37500	105206	90
-89.87	90	37500	105213	90
-89.87	90	37500	105220	90
-89.87	90	37500	105227	90
-89.87	90	37500	105233	90
-89.87	90	37500	105240	90
-89.87	90	37500	105247	90
-89.87	90	37500	105253	90
-89.87	90	37500	105260	90
-89.87	90	37500	105267	90
-89.87	90	37500	105274	90
-89.87	90	37500	105281	90
-89.87	90	37500	105287	90
-89.87	90	37500	105294	90
-89.87	90	37500	105301	90
-89.87	90	37500	105308	90
-89.87	90	37500	105314	90
-89.87	90	37500	105324	90
-89.87	90	37500	105330	90
-89.87	90	37500	105337	90
-89.87	90	37500	105344	90
-89.87	90	37500	105351	90
-89.87	90	37500	105357	90
-89.87	90	37500	105364	90
-89.87	90	37500	105371	90
-89.87	90	37500	105378	90
-89.87	90	37500	105384	90
-89.87	90	37500	105391	90
-89.87	90	37500	105398	90
-89.87	90	37500	105405	90
-89.87	90	37500	105412	90
-89.87	90	37500	105418	90
-89.87	90	37500	105425	90
-89.87	90	37500	105432	90
-89.87	90	37500	105439	90
-89.87	90	37500	105446	90
-89.87	90	37500	105455	90
-89.87	90	37500	105462	90
-89.87	90	37500	105469	90
-89.87	90	37500	105476	90
-89.87	90	37500	105483	90
-89.87	90	37500	105489	90
-89.87	90	37500	105496	90
-89.87	90	37500	105503	90
-89.87	90	37500	105510	90
-89.87	90	37500	105517	90
-89.87	90	37500	105524	90
-89.87	90	37500	105531	90
-89.87	90	37500	105537	90
-89.87	90	37500	105544	90
-89.87	90	37500	105556	90
-89.87	90	37500	105562	90
-89.87	90	37500	105569	90
-89.87	90	37500	105576	90
-89.87	90	37500	105582	90
-89.87	90	37500	105591	90
-89.87	90	37500	105598	90
-89.87	90	37500	105605	90
-89.87	90	37500	105611	90
-89.87	90	37500	105618	90
-89.87	90	37500	105625	90
-89.87	90	37500	105631	90
-89.87	90	37500	105638	90
-89.87	90	37500	105645	90
-89.87	90	37500	105651	90
-89.87	90	37500	105658	90
-89.87	90	37500	105665	90
-89.87	90	37500	105671	90
-89.87	90	37500	105678	90
-89.87	90	37500	105685	90
-89.87	90	37500	105692	90
-89.87	90	37500	105699	90
-89.87	90	37500	105705	90
-89.87	90	37500	105712	90
-89.87	90	37500	105721	90
-89.87	90	37500	105728	90
-89.87	90	37500	105735	90
-89.87	90	37500	105742	90
-89.87	90	37500	105749	90
-89.87	90	37500	105755	90
-89.87	90	37500	105762	90
-89.87	90	37500	105769	90
-89.87	90	37500	105776	90
-89.87	90	37500	105783	90
-89.87	90	37500	105790	90
-89.87	90	37500	105796	90
-89.87	90	37500	105803	90
-89.87	90	37500	105810	90
-89.87	90	37500	105817	90
-89.87	90	37500	105824	90
-89.87	90	37500	105831	90
-89.87	90	37500	105837	90
-89.87	90	37500	105844	90
-89.87	90	37500	105854	90
-89.87	90	37500	105861	90
-89.87	90	37500	105868	90
-89.87	90	37500	105874	90
-89.87	90	37500	105881	90
-89.87	90	37500	105888	90
-89.87	90	37500	105895	90
-89.87	90	37500	105902	90
-89.87	90	37500	105909	90
-89.87	90	37500	105916	90
-89.87	90	37500	105923	90
-89.87	90	37500	105930	90
-89.87	90	37500	105937	90
-89.87	90	37500	105944	90
-89.87	90	37500	105950	90
-89.87	90	37500	105957	90
-89.87	90	37500	105969	90
-89.87	90	37500	105976	90
-89.87	90	37500	105982	90
-89.87	90	37500	105991	90
-89.87	90	37500	105997	90
-89.87	90	37500	106004	90
-89.87	90	37500	106011	90
-89.87	90	37500	106017	90
-89.87	90	37500	106024	90
-89.87	90	37500	106030	90
-89.87	90	37500	106037	90
-89.87	90	37500	106044	90
-89.87	90	37500	106050	90
-89.87	90	37500	106057	90
-89.87	90	37500	106063	90
-89.87	90	37500	106070	90
-89.87	90	37500	106077	90
-89.87	90	37500	106083	90
-89.87	90	37500	106090	90
-89.87	90	37500	106097	90
-89.87	90	37500	106103	90
-89.87	90	37500	106110	90
-89.87	90	37500	106119	90
-89.87	90	37500	106126	90
-89.87	90	37500	106133	90
-89.87	90	37500	106140	90
-89.87	90	37500	106146	90
-89.87	90	37500	106153	90
-89.87	90	37500	106160	90
-89.87	90	37500	106167	90
-89.87	90	37500	106174	90
-89.87	90	37500	106180	90
-89.87	90	37500	106187	90
-89.87	90	37500	106194	90
-89.87	90	37500	106201	90
-89.87	90	37500	106208	90
-89.87	90	37500	106215	90
-89.87	90	37500	106221	90
-89.87	90	37500	106228	90
-89.87	90	37500	106235	90
-89.87	90	37500	106242	90
-89.87	90	37500	106251	90
-89.87	90	37500	106258	90
-89.87	90	37500	106265	90
-89.87	90	37500	106272	90
-89.87	90	37500	106279	90
-89.87	90	37500	106286	90
-89.87	90	37500	106293	90
-89.87	90	37500	106300	90
-89.87	90	37500	106306	90
-89.87	90	37500	106313	90
-89.87	90	37500	106320	90
-89.87	90	37500	106327	90
-89.87	90	37500	106334	90
-89.87	90	37500	106341	90
-89.87	90	37500	106348	90
-89.87	90	37500	106355	90
-89.87	90	37500	106362	90
-89.87	90	37500	106369	90
-89.87	90	37500	106381	90
-89.87	90	37500	106398	90
-89.87	90	37500	106405	90
-89.87	90	37500	106411	90
-89.87	90	37500	106418	90
-89.87	90	37500	106425	90
-89.87	90	37500	106431	90
-89.87	90	37500	106438	90
-89.87	90	37500	106444	90
-89.87	90	37500	106451	90
-89.87	90	37500	106457	90
-89.87	90	37500	106464	90
-89.87	90	37500	106471	90
-89.87	90	37500	106477	90
-89.87	90	37500	106484	90
-89.87	90	37500	106491	90
-89.87	90	37500	106497	90
-89.87	90	37500	106504	90
-89.87	90	37500	106511	90
-89.87	90	37500	106517	90
-89.87	90	37500	106527	90
-89.87	90	37500	106533	90
-89.87	90	37500	106540	90
-89.87	90	37500	106547	90
-89.87	90	37500	106554	90
-89.87	90	37500	106560	90
-89.87	90	37500	106567	90
-89.87	90	37500	106574	90
-89.87	90	37500	106581	90
-89.87	90	37500	106587	90
-89.87	90	37500	106594	90
-89.87	90	37500	106601	90
-89.87	90	37500	106608	90
-89.87	90	37500	106615	90
-89.87	90	37500	106621	90
-89.87	90	37500	106628	90
-89.87	90	37500	106635	90
-89.87	90	37500	106642	90
-89.87	90	37500	106649	90
-89.87	90	37500	106658	90
-89.87	90	37500	106665	90
-89.87	90	37500	106672	90
-89.87	90	37500	106679	90
-89.87	90	37500	106686	90
-89.87	90	37500	106692	90
-89.87	90	37500	106699	90
-89.87	90	37500	106706	90
-89.87	90	37500	106713	90
-89.87	90	37500	106720	90
-89.87	90	37500	106727	90
-89.87	90	37500	106734	90
-89.87	90	37500	106741	90
-89.87	90	37500	106747	90
-89.87	90	37500	106754	90
-89.87	90	37500	106761	90
-89.87	90	37500	106768	90
-89.87	90	37500	106775	90
-89.87	90	37500	106782	90
-89.87	90	37500	106792	90
-89.87	90	37500	106799	90
-89.87	90	37500	106810	90
-89.87	90	37500	106817	90
-89.87	90	37500	106824	90
-89.87	90	37500	106830	90
-89.87	90	37500	106837	90
-89.87	90	37500	106844	90
-89.87	90	37500	106850	90
-89.87	90	37500	106857	90
-89.87	90	37500	106864	90
-89.87	90	37500	106871	90
-89.87	90	37500	106877	90
-89.87	90	37500	106884	90
-89.87	90	37500	106891	90
-89.87	90	37500	106897	90
-89.87	90	37500	106904	90
-89.87	90	37500	106911	90
-89.87	90	37500	106918	90
-89.87	90	37500	106927	90
-89.87	90	37500	106933	90
-89.87	90	37500	106940	90
-89.87	90	37500	106947	90
-89.87	90	37500	106954	90
-89.87	90	37500	106961	90
-89.87	90	37500	106967	90
-89.87	90	37500	106974	90
-89.87	90	37500	106981	90
-89.87	90	37500	106988	90
-89.87	90	37500	106994	90
-89.87	90	37500	107001	90
-89.87	90	37500	107008	90
-89.87	90	37500	107015	90
-89.87	90	37500	107022	90
-89.87	90	37500	107028	90
-89.87	90	37500	107035	90
-89.87	90	37500	107042	90
-89.87	90	37500	107049	90
-89.87	90	37500	107058	90
-89.87	90	37500	107065	90
-89.87	90	37500	107072	90
-89.87	90	37500	107079	90
-89.87	90	37500	107085	90
-89.87	90	37500	107092	90
-89.87	90	37500	107099	90
-89.87	90	37500	107106	90
-89.87	90	37500	107113	90
-89.87	90	37500	107119	90
-89.87	90	37500	107126	90
-89.87	90	37500	107133	90
-89.87	90	37500	107140	90
-89.87	90	37500	107147	90
-89.87	90	37500	107154	90
-89.87	90	37500	107160	90
-89.87	90	37500	107167	90
-89.87	90	37500	107174	90
-89.87	90	37500	107181	90
-89.87	90	37500	107190	90
-89.87	90	37500	107197	90
-89.87	90	37500	107204	90
-89.87	90	37500	107211	90
-89.87	90	37500	107223	90
-89.87	90	37500	107229	90
-89.87	90	37500	107236	90
-89.87	90	37500	107243	90
-89.87	90	37500	107249	90
-89.87	90	37500	107256	90
-89.87	90	37500	107263	90
-89.87	90	37500	107269	90
-89.87	90	37500	107276	90
-89.87	90	37500	107283	90
-89.87	90	37500	107289	90
-89.87	90	37500	107296	90
-89.87	90	37500	107303	90
-89.87	90	37500	107310	90
-89.87	90	37500	107316	90
-89.87	90	37500	107326	90
-89.87	90	37500	107332	90
-89.87	90	37500	107339	90
-89.87	90	37500	107346	90
-89.87	90	37500	107353	90
-89.87	90	37500	107359	90
-89.87	90	37500	107366	90
-89.87	90	37500	107373	90
-89.87	90	37500	107380	90
-89.87	90	37500	107387	90
-89.87	90	37500	107393	90
-89.87	90	37500	107400	90
-89.87	90	37500	107407	90
-89.87	90	37500	107414	90
-89.87	90	37500	107421	90
-89.87	90	37500	107427	90
-89.87	90	37500	107434	90
-89.87	90	37500	107441	90
-89.87	90	37500	107448	90
-89.87	90	37500	107456	90
-89.87	90	37500	107462	90
-89.87	90	37500	107469	90
-89.87	90	37500	107476	90
-89.87	90	37500	107483	90
-89.87	90	37500	107490	90
-89.87	90	37500	107497	90
-89.87	90	37500	107503	90
-89.87	90	37500	107510	90
-89.87	90	37500	107517	90
-89.87	90	37500	107524	90
-89.87	90	37500	107531	90
-89.87	90	37500	107538	90
-89.87	90	37500	107545	90
-89.87	90	37500	107552	90
-89.87	90	37500	107558	90
-89.87	90	37500	107565	90
-89.87	90	37500	107572	90
-89.87	90	37500	107579	90
-89.87	90	37500	107589	90
-89.87	90	37500	107596	90
-89.87	90	37500	107603	90
-89.87	90	37500	107609	90
-89.87	90	37500	107616	90
-89.87	90	37500	107623	90
-89.87	90	37500	107635	90
-89.87	90	37500	107642	90
-89.87	90	37500	107649	90
-89.87	90	37500	107656	90
-89.87	90	37500	107662	90
-89.87	90	37500	107669	90
-89.87	90	37500	107675	90
-89.87	90	37500	107682	90
-89.87	90	37500	107688	90
-89.87	90	37500	107695	90
-89.87	90	37500	107701	90
-89.87	90	37500	107708	90
-89.87	90	37500	107715	90
-89.87	90	37500	107724	90
-89.87	90	37500	107730	90
-89.87	90	37500	107737	90
-89.87	90	37500	107744	90
-89.87	90	37500	107750	90
-89.87	90	37500	107757	90
-89.87	90	37500	107764	90
-89.87	90	37500	107771	90
-89.87	90	37500	107777	90
-89.87	90	37500	107784	90
-89.87	90	37500	107791	90
-89.87	90	37500	107798	90
-89.87	90	37500	107805	90
-89.87	90	37500	107811	90
-89.87	90	37500	107818	90
-89.87	90	37500	107825	90
-89.87	90	37500	107832	90
-89.87	90	37500	107839	90
-89.87	90	37500	107845	90
-89.87	90	37500	107855	90
-89.87	90	37500	107862	90
-89.87	90	37500	107868	90
-89.87	90	37500	107875	90
-89.87	90	37500	107882	90
-89.87	90	37500	107889	90
-89.87	90	37500	107896	90
-89.87	90	37500	107903	90
-89.87	90	37500	107910	90
-89.87	90	37500	107916	90
-89.87	90	37500	107923	90
-89.87	90	37500	107930	90
-89.87	90	37500	107937	90
-89.87	90	37500	107944	90
-89.87	90	37500	107951	90
-89.87	90	37500	107958	90
-89.87	90	37500	107964	90
-89.87	90	37500	107971	90
-89.87	90	37500	107978	90
-89.87	90	37500	107988	90
-89.87	90	37500	107995	90
-89.87	90	37500	108002	90
-89.87	90	37500	108009	90
-89.87	90	37500	108015	90
-89.87	90	37500	108022	90
-89.87	90	37500	108029	90
-89.87	90	37500	108036	90
-89.87	90	37500	108048	90
-89.87	90	37500	108055	90
-89.87	90	37500	108070	90
-89.87	90	37500	108077	90
-89.87	90	37500	108084	90
-89.87	90	37500	108090	90
-89.87	90	37500	108097	90
-89.87	90	37500	108103	90
-89.87	90	37500	108110	90
-89.87	90	37500	108116	90
-89.87	90	37500	108123	90
-89.87	90	37500	108132	90
-89.87	90	37500	108138	90
-89.87	90	37500	108145	90
-89.87	90	37500	108152	90
-89.87	90	37500	108158	90
-89.87	90	37500	108165	90
-89.87	90	37500	108171	90
-89.87	90	37500	108178	90
-89.87	90	37500	108185	90
-89.87	90	37500	108191	90
-89.87	90	37500	108198	90
-89.87	90	37500	108205	90
-89.87	90	37500	108212	90
-89.87	90	37500	108218	90
-89.87	90	37500	108225	90
-89.87	90	37500	108232	90
-89.87	90	37500	108239	90
-89.87	90	37500	108246	90
-89.87	90	37500	108252	90
-89.87	90	37500	108262	90
-89.87	90	37500	108269	90
-89.87	90	37500	108275	90
-89.87	90	37500	108282	90
-89.87	90	37500	108289	90
-89.87	90	37500	108296	90
-89.87	90	37500	108303	90
-89.87	90	37500	108309	90
-89.87	90	37500	108316	90
-89.87	90	37500	108323	90
-89.87	90	37500	108330	90
-89.87	90	37500	108337	90
-89.87	90	37500	108344	90
-89.87	90	37500	108351	90
-89.87	90	37500	108358	90
-89.87	90	37500	108364	90
-89.87	90	37500	108371	90
-89.87	90	37500	108378	90
-89.87	90	37500	108385	90
-89.87	90	37500	108395	90
-89.87	90	37500	108401	90
-89.87	90	37500	108408	90
-89.87	90	37500	108415	90
-89.87	90	37500	108422	90
-89.87	90	37500	108429	90
-89.87	90	37500	108436	90
-89.87	90	37500	108443	90
-89.87	90	37500	108450	90
-89.87	90	37500	108457	90
-89.87	90	37500	108464	90
