93;-134146;-6313.65;-6053.33;99758
80;-134154;-6314.03;-6054.01;99765
95;-134160;-6314.31;-6054.66;99772
98;-134166;-6314.60;-6055.33;99778
107;-134170;-6314.78;-6056.01;99785
108;-134174;-6314.97;-6056.66;99792
90;-134176;-6315.07;-6057.34;99798
91;-134177;-6315.11;-6057.99;99805
95;-134177;-6315.11;-6058.67;99814
75;-134176;-6315.07;-6059.61;99821
49;-134176;-6315.07;-6060.29;99828
45;-134175;-6315.02;-6061.37;99839
50;-134174;-6314.97;-6062.02;99845
58;-134174;-6314.97;-6062.65;99851
64;-134174;-6314.97;-6063.30;99858
72;-134174;-6314.97;-6063.93;99864
63;-134173;-6314.93;-6064.56;99871
49;-134173;-6314.93;-6065.21;99877
61;-134173;-6314.93;-6065.84;99883
69;-134173;-6314.93;-6066.50;99890
84;-134171;-6314.83;-6067.15;99896
78;-134170;-6314.78;-6067.78;99903
71;-134167;-6314.64;-6068.43;99909
77;-134164;-6314.50;-6069.33;99918
80;-134162;-6314.41;-6069.98;99925
61;-134159;-6314.27;-6070.61;99931
51;-134157;-6314.17;-6071.27;99938
63;-134155;-6314.08;-6071.92;99944
64;-134154;-6314.03;-6072.57;99951
65;-134154;-6314.03;-6073.22;99957
61;-134152;-6313.94;-6073.88;99964
50;-134151;-6313.89;-6074.53;99970
38;-134150;-6313.84;-6075.18;99977
22;-134149;-6313.80;-6075.83;99983
18;-134148;-6313.75;-6076.48;99990
11;-134148;-6313.75;-6077.14;99996
15;-134148;-6313.75;-6077.79;100003
12;-134148;-6313.75;-6078.44;100011
15;-134148;-6313.75;-6079.23;100017
15;-134148;-6313.75;-6079.88;100024
17;-134148;-6313.75;-6080.54;100030
28;-134147;-6313.70;-6081.19;100037
39;-134145;-6313.61;-6081.84;100044
39;-134144;-6313.56;-6082.52;100050
45;-134142;-6313.47;-6083.17;100057
42;-134141;-6313.42;-6083.82;100063
49;-134140;-6313.37;-6084.50;100070
53;-134139;-6313.32;-6085.15;100076
51;-134137;-6313.23;-6085.80;100083
57;-134136;-6313.18;-6086.48;100090
54;-134135;-6313.14;-6087.13;100096
51;-134134;-6313.09;-6088.05;100106
53;-134132;-6313.00;-6088.73;100112
48;-134131;-6312.95;-6089.38;100119
55;-134130;-6312.90;-6090.05;100126
49;-134129;-6312.85;-6090.71;100132
50;-134127;-6312.76;-6091.38;100139
49;-134126;-6312.71;-6092.03;100145
51;-134125;-6312.67;-6092.71;100152
60;-134123;-6312.57;-6093.36;100159
59;-134122;-6312.52;-6094.04;100165
60;-134120;-6312.43;-6094.71;100172
69;-134117;-6312.29;-6095.36;100179
61;-134116;-6312.24;-6096.04;100185
60;-134114;-6312.15;-6096.71;100195
57;-134112;-6312.05;-6097.66;100202
62;-134111;-6312.01;-6098.33;100208
71;-134109;-6311.91;-6099.01;100215
75;-134107;-6311.82;-6099.66;100222
64;-134103;-6311.63;-6100.76;100233
59;-134096;-6311.30;-6101.42;100239
63;-134090;-6311.02;-6102.04;100245
72;-134086;-6310.83;-6102.67;100252
86;-134082;-6310.64;-6103.31;100258
80;-134079;-6310.50;-6103.94;100264
100;-134076;-6310.36;-6104.56;100271
98;-134074;-6310.27;-6105.19;100277
98;-134073;-6310.22;-6105.83;100283
90;-134073;-6310.22;-6106.46;100292
93;-134073;-6310.22;-6107.33;100298
98;-134073;-6310.22;-6107.96;100305
100;-134075;-6310.31;-6108.59;100311
89;-134076;-6310.36;-6109.25;100317
87;-134077;-6310.41;-6109.88;100324
82;-134078;-6310.45;-6110.53;100330
89;-134079;-6310.50;-6111.18;100337
76;-134079;-6310.50;-6111.81;100343
95;-134079;-6310.50;-6112.46;100350
94;-134079;-6310.50;-6113.09;100356
83;-134079;-6310.50;-6113.75;100362
84;-134079;-6310.50;-6114.40;100369
88;-134079;-6310.50;-6115.05;100375
83;-134079;-6310.50;-6115.70;100385
72;-134079;-6310.50;-6116.63;100391
73;-134079;-6310.50;-6117.28;100398
86;-134079;-6310.50;-6117.93;100404
85;-134079;-6310.50;-6118.58;100411
82;-134080;-6310.55;-6119.23;100417
89;-134080;-6310.55;-6119.89;100424
85;-134080;-6310.55;-6120.56;100431
87;-134080;-6310.55;-6121.21;100437
87;-134080;-6310.55;-6121.87;100444
81;-134080;-6310.55;-6122.52;100450
90;-134080;-6310.55;-6123.17;100457
90;-134078;-6310.45;-6123.85;100464
86;-134077;-6310.41;-6124.50;100470
76;-134076;-6310.36;-6125.15;100479
79;-134073;-6310.22;-6126.10;100486
70;-134072;-6310.17;-6126.75;100493
68;-134070;-6310.08;-6127.42;100499
66;-134069;-6310.03;-6128.08;100506
66;-134069;-6310.03;-6128.75;100513
52;-134068;-6309.98;-6129.40;100519
49;-134068;-6309.98;-6130.08;100526
46;-134067;-6309.94;-6130.73;100533
63;-134067;-6309.94;-6131.41;100539
69;-134066;-6309.89;-6132.06;100546
64;-134065;-6309.84;-6132.73;100552
77;-134064;-6309.79;-6133.41;100559
78;-134062;-6309.70;-6134.06;100566
75;-134061;-6309.65;-6135.01;100575
83;-134059;-6309.56;-6135.68;100582
84;-134058;-6309.51;-6136.36;100589
86;-134057;-6309.47;-6137.03;100595
85;-134056;-6309.42;-6137.69;100602
86;-134056;-6309.42;-6138.36;100609
100;-134055;-6309.37;-6139.04;100616
102;-134055;-6309.37;-6140.12;100626
100;-134055;-6309.37;-6140.77;100633
103;-134057;-6309.47;-6142.23;100647
92;-134058;-6309.51;-6142.86;100654
96;-134061;-6309.65;-6143.49;100660
97;-134062;-6309.70;-6144.12;100666
95;-134065;-6309.84;-6144.75;100675
68;-134068;-6309.98;-6145.60;100681
56;-134071;-6310.12;-6146.23;100687
63;-134073;-6310.22;-6146.87;100694
51;-134074;-6310.27;-6147.52;100700
59;-134075;-6310.31;-6148.15;100706
54;-134075;-6310.31;-6148.78;100713
55;-134075;-6310.31;-6149.41;100719
59;-134076;-6310.36;-6150.04;100725
55;-134076;-6310.36;-6150.67;100732
63;-134077;-6310.41;-6151.32;100738
53;-134077;-6310.41;-6151.95;100745
61;-134078;-6310.45;-6152.58;100751
68;-134078;-6310.45;-6153.21;100757
70;-134078;-6310.45;-6153.86;100766
69;-134079;-6310.50;-6154.74;100773
72;-134079;-6310.50;-6155.39;100779
69;-134079;-6310.50;-6156.04;100785
69;-134079;-6310.50;-6156.67;100792
67;-134079;-6310.50;-6157.33;100798
71;-134080;-6310.55;-6157.98;100805
71;-134080;-6310.55;-6158.63;100811
75;-134080;-6310.55;-6159.29;100818
71;-134080;-6310.55;-6159.94;100824
68;-134080;-6310.55;-6160.59;100831
72;-134080;-6310.55;-6161.24;100838
72;-134080;-6310.55;-6161.90;100844
71;-134080;-6310.55;-6162.57;100851
70;-134080;-6310.55;-6163.22;100860
67;-134080;-6310.55;-6164.15;100867
64;-134080;-6310.55;-6164.82;100873
58;-134080;-6310.55;-6165.47;100880
62;-134081;-6310.60;-6166.13;100887
67;-134081;-6310.60;-6166.80;100893
65;-134081;-6310.60;-6167.45;100900
57;-134081;-6310.60;-6168.13;100906
61;-134082;-6310.64;-6168.78;100913
59;-134082;-6310.64;-6169.46;100920
65;-134083;-6310.69;-6170.11;100926
56;-134083;-6310.69;-6170.78;100933
57;-134083;-6310.69;-6171.44;100940
53;-134083;-6310.69;-6172.11;100946
54;-134084;-6310.74;-6172.79;100956
56;-134084;-6310.74;-6173.73;100962
57;-134084;-6310.74;-6174.38;100969
58;-134084;-6310.74;-6175.06;100976
56;-134084;-6310.74;-6175.73;100982
60;-134084;-6310.74;-6176.38;100989
56;-134084;-6310.74;-6177.06;100996
55;-134083;-6310.69;-6177.73;101003
49;-134083;-6310.69;-6178.41;101009
50;-134083;-6310.69;-6179.08;101016
51;-134082;-6310.64;-6179.74;101023
43;-134081;-6310.60;-6180.86;101034
39;-134081;-6310.60;-6181.52;101040
41;-134081;-6310.60;-6182.17;101047
33;-134080;-6310.55;-6182.80;101056
30;-134079;-6310.50;-6183.70;101062
29;-134079;-6310.50;-6184.33;101068
29;-134079;-6310.50;-6184.98;101075
26;-134079;-6310.50;-6185.63;101081
26;-134079;-6310.50;-6186.29;101088
29;-134079;-6310.50;-6186.92;101094
31;-134078;-6310.45;-6187.57;101101
32;-134078;-6310.45;-6188.22;101107
34;-134077;-6310.41;-6188.87;101114
37;-134076;-6310.36;-6189.52;101120
44;-134074;-6310.27;-6190.15;101127
71;-134073;-6310.22;-6190.81;101133
72;-134071;-6310.12;-6191.46;101140
78;-134068;-6309.98;-6192.34;101149
76;-134066;-6309.89;-6192.99;101155
78;-134065;-6309.84;-6193.64;101162
85;-134064;-6309.79;-6194.29;101168
93;-134063;-6309.75;-6194.95;101175
110;-134062;-6309.70;-6195.58;101181
108;-134062;-6309.70;-6196.23;101188
110;-134061;-6309.65;-6196.88;101194
111;-134060;-6309.61;-6197.54;101200
107;-134059;-6309.56;-6198.19;101207
103;-134059;-6309.56;-6198.84;101214
99;-134058;-6309.51;-6199.49;101220
98;-134057;-6309.47;-6200.12;101226
105;-134057;-6309.47;-6200.77;101236
96;-134056;-6309.42;-6201.70;101242
100;-134056;-6309.42;-6202.37;101249
106;-134055;-6309.37;-6203.02;101256
106;-134054;-6309.32;-6203.68;101262
98;-134054;-6309.32;-6204.33;101269
89;-134052;-6309.23;-6204.98;101275
94;-134052;-6309.23;-6205.63;101282
91;-134051;-6309.18;-6206.31;101288
92;-134051;-6309.18;-6206.96;101295
94;-134051;-6309.18;-6207.62;101301
99;-134051;-6309.18;-6208.27;101308
91;-134051;-6309.18;-6208.92;101315
98;-134051;-6309.18;-6209.60;101321
92;-134051;-6309.18;-6210.25;101330
88;-134052;-6309.23;-6211.19;101337
85;-134053;-6309.28;-6211.85;101344
92;-134054;-6309.32;-6212.50;101350
93;-134055;-6309.37;-6213.17;101357
94;-134056;-6309.42;-6213.83;101364
98;-134057;-6309.47;-6214.50;101370
99;-134058;-6309.51;-6215.15;101377
103;-134059;-6309.56;-6215.83;101383
102;-134059;-6309.56;-6216.50;101390
104;-134059;-6309.56;-6217.15;101397
93;-134059;-6309.56;-6217.83;101404
95;-134059;-6309.56;-6218.48;101410
91;-134059;-6309.56;-6219.16;101417
93;-134059;-6309.56;-6220.26;101430
101;-134059;-6309.56;-6221.12;101436
97;-134059;-6309.56;-6221.77;101443
105;-134059;-6309.56;-6222.40;101449
97;-134060;-6309.61;-6223.05;101456
93;-134061;-6309.65;-6223.68;101462
89;-134062;-6309.70;-6224.33;101468
89;-134063;-6309.75;-6224.96;101475
82;-134064;-6309.79;-6225.62;101481
80;-134066;-6309.89;-6226.25;101488
80;-134068;-6309.98;-6226.90;101494
68;-134069;-6310.03;-6227.53;101501
69;-134070;-6310.08;-6228.18;101507
62;-134071;-6310.12;-6228.83;101513
70;-134072;-6310.17;-6229.73;101523
65;-134072;-6310.17;-6230.38;101529
82;-134073;-6310.22;-6231.04;101535
75;-134074;-6310.27;-6231.67;101542
82;-134075;-6310.31;-6232.32;101548
72;-134077;-6310.41;-6232.97;101555
83;-134079;-6310.50;-6233.63;101562
88;-134081;-6310.60;-6234.28;101568
88;-134084;-6310.74;-6234.93;101575
93;-134087;-6310.88;-6235.58;101581
101;-134091;-6311.07;-6236.23;101588
100;-134095;-6311.25;-6236.89;101594
103;-134100;-6311.49;-6237.54;101601
97;-134104;-6311.68;-6238.21;101610
92;-134112;-6312.05;-6239.14;101617
82;-134116;-6312.24;-6239.79;101623
87;-134121;-6312.48;-6240.44;101630
90;-134126;-6312.71;-6241.12;101636
89;-134131;-6312.95;-6241.77;101643
78;-134136;-6313.18;-6242.42;101650
91;-134140;-6313.37;-6243.10;101656
89;-134145;-6313.61;-6243.75;101663
99;-134149;-6313.80;-6244.40;101669
105;-134154;-6314.03;-6245.08;101676
99;-134160;-6314.31;-6245.73;101683
106;-134164;-6314.50;-6246.38;101689
108;-134170;-6314.78;-6247.06;101696
104;-134175;-6315.02;-6247.71;101705
106;-134183;-6315.40;-6248.65;101712
107;-134189;-6315.68;-6249.33;101719
102;-134194;-6315.91;-6249.98;101725
101;-134200;-6316.20;-6250.66;101732
108;-134205;-6316.43;-6251.33;101739
107;-134211;-6316.71;-6251.98;101745
106;-134217;-6317.00;-6252.66;101752
110;-134223;-6317.28;-6253.33;101759
110;-134230;-6317.61;-6253.99;101765
98;-134237;-6317.94;-6254.66;101772
81;-134244;-6318.27;-6255.34;101779
82;-134252;-6318.64;-6256.01;101785
70;-134260;-6319.02;-6256.67;101792
79;-134272;-6319.58;-6257.63;101802
76;-134286;-6320.24;-6258.73;101813
67;-134294;-6320.62;-6259.39;101819
95;-134303;-6321.04;-6260.02;101825
94;-134312;-6321.47;-6260.65;101832
115;-134322;-6321.94;-6261.28;101838
114;-134333;-6322.46;-6261.91;101844
106;-134344;-6322.97;-6262.54;101851
123;-134357;-6323.59;-6263.17;101857
94;-134372;-6324.29;-6263.80;101863
94;-134389;-6325.09;-6264.43;101870
94;-134407;-6325.94;-6265.08;101876
96;-134427;-6326.88;-6265.71;101882
112;-134452;-6328.06;-6266.34;101891
111;-134486;-6329.66;-6267.22;101897
75;-134516;-6331.07;-6267.85;101904
56;-134543;-6332.34;-6268.48;101910
34;-134574;-6333.80;-6269.13;101916
57;-134584;-6334.27;-6269.76;101923
12;-134597;-6334.88;-6270.41;101929
23;-134634;-6336.62;-6271.04;101936
18;-134674;-6338.50;-6271.69;101942
23;-134709;-6340.15;-6272.33;101949
23;-134722;-6340.76;-6272.98;101955
43;-134720;-6340.67;-6273.63;101962
7;-134741;-6341.66;-6274.26;101968
78;-134734;-6341.33;-6274.91;101974
56;-134717;-6340.53;-6275.56;101984
54;-134680;-6338.79;-6276.49;101990
43;-134629;-6336.39;-6277.14;101997
41;-134589;-6334.50;-6277.79;102003
35;-134567;-6333.47;-6278.47;102010
50;-134563;-6333.28;-6279.12;102016
83;-134568;-6333.52;-6279.77;102023
70;-134567;-6333.47;-6280.42;102030
76;-134593;-6334.69;-6281.10;102036
68;-134643;-6337.05;-6281.75;102043
75;-134693;-6339.40;-6282.40;102049
89;-134743;-6341.75;-6283.06;102056
80;-134793;-6344.11;-6283.73;102063
61;-134842;-6346.41;-6284.38;102069
78;-134892;-6348.77;-6285.06;102079
82;-134962;-6352.06;-6285.98;102085
56;-135012;-6354.41;-6286.66;102092
60;-135062;-6356.77;-6287.31;102098
84;-135117;-6359.36;-6287.98;102105
75;-135167;-6361.71;-6288.64;102112
75;-135217;-6364.06;-6289.31;102118
70;-135265;-6366.32;-6289.96;102125
86;-135315;-6368.67;-6290.64;102132
45;-135333;-6369.52;-6291.31;102138
89;-135381;-6371.78;-6291.97;102145
79;-135431;-6374.13;-6292.64;102152
85;-135481;-6376.49;-6293.32;102158
77;-135531;-6378.84;-6293.97;102165
84;-135581;-6381.19;-6294.65;102175
94;-135647;-6384.30;-6295.59;102181
73;-135695;-6386.56;-6296.27;102188
82;-135783;-6390.70;-6297.44;102200
68;-135832;-6393.01;-6298.09;102206
88;-135875;-6395.03;-6298.72;102213
92;-136003;-6401.06;-6323.15;102457
69;-136131;-6407.08;-6345.65;102713
2;-136259;-6413.10;-6353.35;102759
2;-136256;-6412.96;-6355.37;102779
2;-136256;-6412.96;-6356.00;102785
4;-136256;-6412.96;-6356.63;102792
5;-136256;-6412.96;-6357.26;102798
7;-136260;-6413.15;-6357.89;102804
11;-136260;-6413.15;-6358.52;102813
49;-136274;-6413.81;-6359.40;102819
54;-136304;-6415.22;-6360.03;102826
44;-136335;-6416.68;-6360.66;102832
127;-136365;-6418.09;-6361.29;102838
87;-136400;-6419.74;-6361.92;102845
96;-136437;-6421.48;-6362.57;102851
86;-136473;-6423.18;-6363.20;102857
77;-136513;-6425.06;-6363.83;102864
72;-136553;-6426.94;-6364.48;102870
69;-136589;-6428.64;-6365.12;102877
56;-136629;-6430.52;-6365.77;102883
55;-136669;-6432.40;-6366.42;102890
68;-136709;-6434.28;-6367.07;102896
78;-136757;-6436.54;-6367.97;102905
80;-136793;-6438.24;-6368.60;102912
62;-136828;-6439.88;-6369.25;102918
64;-136864;-6441.58;-6369.91;102925
92;-136900;-6443.27;-6370.56;102931
85;-136936;-6444.97;-6371.21;102938
79;-136938;-6445.06;-6371.87;102944
95;-136978;-6446.94;-6372.54;102951
85;-137016;-6448.73;-6373.19;102957
62;-137056;-6450.62;-6373.85;102964
75;-137096;-6452.50;-6374.52;102971
83;-137135;-6454.33;-6375.17;102977
102;-137175;-6456.22;-6375.83;102984
69;-137215;-6458.10;-6376.50;102993
85;-137268;-6460.59;-6377.42;103000
76;-137307;-6462.43;-6378.10;103006
85;-137345;-6464.22;-6378.75;103013
91;-137382;-6465.96;-6379.42;103020
99;-137419;-6467.70;-6380.08;103026
83;-137456;-6469.44;-6380.75;103033
92;-137493;-6471.18;-6381.40;103040
99;-137529;-6472.88;-6382.08;103046
83;-137567;-6474.67;-6382.73;103053
97;-137603;-6476.36;-6383.41;103060
85;-137641;-6478.15;-6384.06;103066
80;-137678;-6479.89;-6384.73;103073
64;-137720;-6481.87;-6385.41;103080
93;-137758;-6483.66;-6386.06;103089
98;-137807;-6485.96;-6387.03;103096
81;-137844;-6487.70;-6387.68;103102
90;-137880;-6489.40;-6388.36;103109
63;-137920;-6491.28;-6389.03;103116
100;-137956;-6492.97;-6389.71;103123
120;-137991;-6494.62;-6390.38;103129
83;-138027;-6496.32;-6391.04;103136
97;-138053;-6497.54;-6392.16;103147
87;-138088;-6499.19;-6392.81;103154
92;-138118;-6500.60;-6393.44;103160
81;-138148;-6502.01;-6394.10;103166
86;-138177;-6503.38;-6394.75;103173
90;-138194;-6504.18;-6395.38;103179
65;-138203;-6504.60;-6396.03;103188
16;-138213;-6505.07;-6396.93;103195
12;-138218;-6505.31;-6397.58;103201
21;-138223;-6505.54;-6398.21;103208
26;-138227;-6505.73;-6398.87;103214
32;-138231;-6505.92;-6399.52;103221
26;-138233;-6506.01;-6400.17;103227
34;-138236;-6506.15;-6400.82;103234
31;-138239;-6506.29;-6401.45;103240
38;-138243;-6506.48;-6402.10;103247
54;-138246;-6506.62;-6402.76;103253
72;-138248;-6506.72;-6403.39;103259
82;-138250;-6506.81;-6404.04;103266
101;-138252;-6506.91;-6404.69;103272
91;-138254;-6507.00;-6405.32;103281
86;-138255;-6507.05;-6406.22;103288
62;-138255;-6507.05;-6406.90;103294
25;-138261;-6507.33;-6407.55;103301
9;-138267;-6507.61;-6408.20;103307
13;-138271;-6507.80;-6408.83;103314
12;-138281;-6508.27;-6409.51;103321
4;-138282;-6508.32;-6410.16;103327
17;-138288;-6508.60;-6410.81;103334
11;-138300;-6509.16;-6411.44;103340
18;-138315;-6509.87;-6412.10;103347
16;-138330;-6510.58;-6412.75;103353
29;-138346;-6511.33;-6413.42;103360
31;-138362;-6512.08;-6414.08;103366
22;-138379;-6512.88;-6414.73;103375
18;-138402;-6513.96;-6415.65;103382
28;-138419;-6514.77;-6416.30;103389
47;-138438;-6515.66;-6416.96;103395
34;-138458;-6516.60;-6417.63;103402
60;-138478;-6517.54;-6418.28;103408
34;-138495;-6518.34;-6418.94;103415
44;-138514;-6519.24;-6419.59;103421
27;-138536;-6520.27;-6420.26;103428
53;-138556;-6521.21;-6420.92;103435
30;-138576;-6522.15;-6421.57;103441
46;-138596;-6523.10;-6422.24;103448
37;-138617;-6524.08;-6422.90;103455
60;-138638;-6525.07;-6423.55;103461
76;-138669;-6526.53;-6424.49;103471
81;-138693;-6527.66;-6425.17;103477
85;-138715;-6528.70;-6425.82;103484
95;-138737;-6529.73;-6426.47;103490
98;-138757;-6530.67;-6427.15;103497
82;-138777;-6531.62;-6427.80;103504
97;-138799;-6532.65;-6428.48;103510
75;-138820;-6533.64;-6429.13;103517
76;-138842;-6534.67;-6429.80;103524
91;-138862;-6535.62;-6430.46;103530
126;-138896;-6537.22;-6431.56;103541
81;-138916;-6538.16;-6432.21;103548
104;-138934;-6539.00;-6432.84;103554
88;-138954;-6539.95;-6433.47;103563
92;-138980;-6541.17;-6434.35;103569
77;-139000;-6542.11;-6435.00;103575
97;-139020;-6543.05;-6435.63;103582
86;-139038;-6543.90;-6436.28;103588
98;-139058;-6544.84;-6436.94;103595
84;-139078;-6545.78;-6437.56;103601
90;-139080;-6545.88;-6438.22;103608
90;-139098;-6546.72;-6438.85;103614
98;-139118;-6547.66;-6439.50;103621
88;-139138;-6548.61;-6440.15;103627
94;-139158;-6549.55;-6440.81;103634
92;-139178;-6550.49;-6441.46;103640
77;-139198;-6551.43;-6442.11;103647
106;-139218;-6552.37;-6442.76;103656
81;-139244;-6553.59;-6443.66;103662
94;-139264;-6554.54;-6444.31;103669
91;-139284;-6555.48;-6444.97;103675
92;-139304;-6556.42;-6445.62;103682
105;-139324;-6557.36;-6446.27;103688
95;-139344;-6558.30;-6446.95;103695
82;-139364;-6559.24;-6447.60;103701
90;-139384;-6560.18;-6448.25;103708
100;-139404;-6561.13;-6448.90;103715
92;-139424;-6562.07;-6449.56;103721
90;-139444;-6563.01;-6450.23;103728
86;-139462;-6563.85;-6450.88;103734
84;-139482;-6564.80;-6451.54;103741
89;-139502;-6565.74;-6452.19;103750
98;-139532;-6567.15;-6453.13;103757
88;-139552;-6568.09;-6453.79;103763
89;-139572;-6569.03;-6454.44;103770
76;-139592;-6569.97;-6455.12;103777
85;-139610;-6570.82;-6455.77;103783
83;-139630;-6571.76;-6456.44;103790
98;-139650;-6572.70;-6457.10;103797
88;-139670;-6573.64;-6457.77;103803
93;-139690;-6574.59;-6458.42;103810
88;-139710;-6575.53;-6459.10;103817
73;-139728;-6576.37;-6459.75;103823
76;-139745;-6577.17;-6460.42;103830
100;-139761;-6577.93;-6461.08;103837
83;-139778;-6578.73;-6461.75;103846
60;-139801;-6579.81;-6462.70;103853
101;-139816;-6580.52;-6463.37;103859
66;-139830;-6581.18;-6464.02;103866
44;-139847;-6581.97;-6464.70;103873
17;-139859;-6582.54;-6465.38;103879
10;-139864;-6582.77;-6466.05;103886
25;-139867;-6582.92;-6466.70;103893
26;-139870;-6583.06;-6467.38;103899
38;-139872;-6583.15;-6468.05;103906
62;-139876;-6583.34;-6468.73;103913
79;-139882;-6583.62;-6469.40;103920
65;-139892;-6584.09;-6470.53;103931
83;-139898;-6584.38;-6471.16;103937
105;-139906;-6584.75;-6472.01;103946
106;-139911;-6584.99;-6472.64;103952
89;-139917;-6585.27;-6473.27;103958
81;-139923;-6585.55;-6473.90;103965
89;-139924;-6585.60;-6474.53;103971
91;-139930;-6585.88;-6475.19;103977
65;-139936;-6586.16;-6475.81;103984
70;-139942;-6586.45;-6476.44;103990
90;-139947;-6586.68;-6477.08;103996
86;-139954;-6587.01;-6477.71;104003
75;-139961;-6587.34;-6478.36;104009
67;-139967;-6587.62;-6478.99;104015
76;-139975;-6588.00;-6479.62;104022
72;-139982;-6588.33;-6480.27;104031
86;-139989;-6588.66;-6481.15;104037
85;-139990;-6588.71;-6481.82;104044
110;-139995;-6588.94;-6482.45;104050
93;-140000;-6589.18;-6483.10;104057
77;-140005;-6589.41;-6483.73;104063
76;-140010;-6589.65;-6484.39;104070
87;-140015;-6589.88;-6485.04;104076
97;-140019;-6590.07;-6485.69;104083
100;-140025;-6590.35;-6486.35;104089
97;-140031;-6590.64;-6487.00;104096
82;-140038;-6590.96;-6487.65;104102
65;-140046;-6591.34;-6488.30;104109
58;-140055;-6591.76;-6488.96;104115
69;-140063;-6592.14;-6489.63;104124
61;-140077;-6592.80;-6490.55;104131
43;-140081;-6592.99;-6491.21;104138
51;-140090;-6593.41;-6491.86;104144
21;-140100;-6593.88;-6492.53;104151
18;-140110;-6594.35;-6493.19;104158
33;-140117;-6594.68;-6493.86;104164
25;-140120;-6594.82;-6494.51;104171
23;-140123;-6594.97;-6495.17;104177
13;-140128;-6595.20;-6495.84;104184
23;-140133;-6595.44;-6496.49;104191
20;-140139;-6595.72;-6497.17;104197
5;-140144;-6595.95;-6497.82;104204
6;-140144;-6595.95;-6498.50;104211
16;-140151;-6596.28;-6499.17;104220
5;-140158;-6596.61;-6500.12;104227
23;-140161;-6596.75;-6500.77;104233
13;-140164;-6596.89;-6501.44;104240
44;-140171;-6597.22;-6502.10;104247
44;-140179;-6597.60;-6502.77;104253
42;-140189;-6598.07;-6503.44;104260
56;-140199;-6598.54;-6504.10;104267
50;-140211;-6599.11;-6504.77;104274
64;-140225;-6599.77;-6505.45;104280
58;-140238;-6600.38;-6506.12;104287
42;-140256;-6601.22;-6506.80;104294
36;-140271;-6601.93;-6507.45;104300
31;-140287;-6602.68;-6508.13;104307
48;-140304;-6603.48;-6508.78;104320
35;-140346;-6605.46;-6510.96;104335
16;-140355;-6605.88;-6511.59;104341
30;-140363;-6606.26;-6512.22;104348
27;-140366;-6606.40;-6512.85;104354
21;-140372;-6606.68;-6513.48;104360
14;-140376;-6606.87;-6514.11;104367
21;-140381;-6607.11;-6514.74;104373
46;-140385;-6607.30;-6515.37;104379
59;-140387;-6607.39;-6516.00;104386
61;-140390;-6607.53;-6516.65;104392
59;-140392;-6607.63;-6517.28;104398
